id,predicted
1,52 106 153 
2,91 66 53 49 
3,11 17 66 59 153 105 
4,36 19 44 106 
5,36 66 17 
6,62 66 44 66 53 
7,36 17 17 66 53 
8,36 17 66 214 
9,36 17 78 66 2 
10,36 66 44 214 171 
11,64 25 66 105 
12,52 66 66 105 20 
13,62 17 66 105 
14,6 66 214 105 184 
15,66 66 98 214 171 
16,66 153 105 
17,66 53 66 105 
18,36 66 153 214 171 
19,62 17 53 49 
20,62 17 66 17 97 
21,122 66 7 171 20 
22,36 66 44 66 
23,19 66 214 171 
24,6 17 53 153 105 138 
25,78 17 53 153 105 105 
26,36 66 66 214 171 
27,52 66 66 105 
28,15 66 214 171 
29,52 66 66 28 
30,36 66 66 
31,52 66 66 28 
32,52 66 53 49 
33,47 66 66 66 
34,6 17 214 105 
35,15 66 
36,62 17 66 49 214 105 
37,62 66 66 53 
38,61 66 28 137 
39,36 17 66 17 
40,52 66 53 53 
41,15 66 66 101 20 
42,62 66 214 171 
43,19 66 153 17 70 
44,19 66 49 49 
45,62 66 66 17 49 
46,52 66 53 171 
47,36 17 66 65 
48,52 66 53 105 
49,36 17 66 214 171 
50,66 153 105 105 
51,36 17 66 66 
52,17 66 53 
53,19 17 66 
54,36 66 66 66 
55,61 19 66 17 171 
56,17 66 110 214 
57,18 66 17 66 
58,15 66 214 102 
59,15 66 214 
60,36 17 17 66 
61,15 17 79 66 
62,66 17 53 66 214 
63,15 106 214 42 105 
64,52 66 87 
65,36 66 66 65 
66,15 66 44 214 171 
67,66 148 66 105 
68,52 66 153 105 
69,52 66 153 105 
70,52 66 66 105 
71,17 66 44 105 
72,62 17 66 49 214 105 
73,36 17 66 44 105 
74,57 25 66 105 
75,6 17 17 17 66 
76,62 66 66 49 20 
77,36 17 59 66 
78,11 19 66 17 28 164 
79,36 17 17 
80,32 66 153 
81,36 17 66 105 
82,6 66 113 105 128 
83,5 17 53 66 171 
84,6 19 66 
85,62 106 66 
86,36 17 17 66 
87,62 17 66 66 
88,8 17 17 66 
89,36 66 17 66 171 
90,18 19 66 49 116 
91,36 17 78 17 106 
92,52 66 153 
93,17 66 66 
94,62 17 66 17 
95,57 66 17 
96,32 66 66 105 
97,5 66 17 
98,17 19 148 66 44 
99,15 66 214 171 
100,27 66 44 53 105 
101,36 66 17 
102,36 66 44 
103,47 66 98 87 
104,19 131 17 17 66 
105,15 19 66 49 49 105 
106,62 19 66 214 171 
107,5 66 105 87 
108,122 66 66 171 184 
109,18 66 53 
110,78 66 53 153 105 138 
111,18 66 17 66 
112,91 19 78 17 20 
113,61 19 17 59 105 
114,5 66 105 
115,36 17 66 66 
116,15 66 176 105 
117,17 66 66 105 
118,15 7 66 105 
119,11 66 53 66 110 105 
120,15 66 44 214 101 
121,61 19 66 87 
122,66 17 66 105 
123,6 17 66 17 
124,36 66 44 66 171 
125,15 66 214 
126,36 17 66 66 137 
127,91 106 53 105 
128,6 17 66 44 
129,36 17 66 66 53 
130,15 106 53 49 73 
131,36 66 66 66 171 
132,36 66 66 53 
133,36 66 59 66 
134,62 66 17 66 105 
135,31 19 106 59 151 
136,17 66 110 87 
137,18 66 59 42 
138,17 66 59 105 
139,62 17 66 44 
140,66 17 99 105 
141,61 66 53 87 
142,62 17 53 137 
143,36 17 17 66 
144,62 17 66 66 171 
145,6 17 66 105 
146,62 17 66 44 
147,47 66 98 87 
148,17 66 98 214 
149,6 17 66 17 
150,17 66 110 87 
151,36 17 66 66 137 138 
152,15 66 66 214 
153,36 19 66 59 49 87 105 
